id,Machine failure
223077,0.055089040518966154
223078,0.022050003694448293
223079,0.021013553836271893
223080,0.021536226688363882
223081,0.021598572566905977
223082,0.02151513592475073
223083,0.021013553836271893
223084,0.021013553836271893
223085,0.05216388907957234
223086,0.03141167398942875
223087,0.02642455508266494
223088,0.021013553836271893
223089,0.051310434189599706
223090,0.021013553836271893
223091,0.021013553836271893
223092,0.038596634847449206
223093,0.02151513592475073
223094,0.021013553836271893
223095,0.021013553836271893
223096,0.037790910687591835
223097,0.03145808479749119
223098,0.03203522186341054
223099,0.08317668263785094
223100,0.023475523822992388
223101,0.021013553836271893
223102,0.022854231827830838
223103,0.02151513592475073
223104,0.021013553836271893
223105,0.02307653898061932
223106,0.036736867371226445
223107,0.029361085970325437
223108,0.021013553836271893
223109,0.04971688881096154
223110,0.03060092977557279
223111,0.025187777512781142
223112,0.021013553836271893
223113,0.021013553836271893
223114,0.021013553836271893
223115,0.021013553836271893
223116,0.11239158925698851
223117,0.021013553836271893
223118,0.02711062394707045
223119,0.021013553836271893
223120,0.02305397530632595
223121,0.021013553836271893
223122,0.021013553836271893
223123,0.05880720188355799
223124,0.05958235899658852
223125,0.0423487576429089
223126,0.021013553836271893
223127,0.024249433846071075
223128,0.021013553836271893
223129,0.02151513592475073
223130,0.036652099424115514
223131,0.02711062394707045
223132,0.021013553836271893
223133,0.021013553836271893
223134,0.021013553836271893
223135,0.05621554230943203
223136,0.05256595052524945
223137,0.021013553836271893
223138,0.021013553836271893
223139,0.021598572566905977
223140,0.05941378430860225
223141,0.021013553836271893
223142,0.021536226688363882
223143,0.03169370592082165
223144,0.021013553836271893
223145,0.02151513592475073
223146,0.02151513592475073
223147,0.026555299961655742
223148,0.021013553836271893
223149,0.021536226688363882
223150,0.030114515011156934
223151,0.021536226688363882
223152,0.053606857300698814
223153,0.02151513592475073
223154,0.021536226688363882
223155,0.021013553836271893
223156,0.03492167622040396
223157,0.02832408791483606
223158,0.03673953363688806
223159,0.02151513592475073
223160,0.021013553836271893
223161,0.03673953363688806
223162,0.021013553836271893
223163,0.021013553836271893
223164,0.02151513592475073
223165,0.02151513592475073
223166,0.021536226688363882
223167,0.021536226688363882
223168,0.022050003694448293
223169,0.021013553836271893
223170,0.02151513592475073
223171,0.02151513592475073
223172,0.025811538939975995
223173,0.02151513592475073
223174,0.021536226688363882
223175,0.04626493510110384
223176,0.08067507535333204
223177,0.021013553836271893
223178,0.035775678677517124
223179,0.02151513592475073
223180,0.03145808479749119
223181,0.025187777512781142
223182,0.04080244036151797
223183,0.05592134981261897
223184,0.038596634847449206
223185,0.02151513592475073
223186,0.02151513592475073
223187,0.02151513592475073
223188,0.021536226688363882
223189,0.02151513592475073
223190,0.04971688881096154
223191,0.021013553836271893
223192,0.023626175021181122
223193,0.023421592764908145
223194,0.024947806182373817
223195,0.021013553836271893
223196,0.021013553836271893
223197,0.07136005621521078
223198,0.02151513592475073
223199,0.08558495160492134
223200,0.09619198862761767
223201,0.02035057552232113
223202,0.0702610816552987
223203,0.10601496628344373
223204,0.02159564833460474
223205,0.038596634847449206
223206,0.05429597544305939
223207,0.054346274758549425
223208,0.036549770374416264
223209,0.04080244036151797
223210,0.021013553836271893
223211,0.021013553836271893
223212,0.038596634847449206
223213,0.025811538939975995
223214,0.025187777512781142
223215,0.021013553836271893
223216,0.021013553836271893
223217,0.043239878972470155
223218,0.026385982228713488
223219,0.021536226688363882
223220,0.021013553836271893
223221,0.02151513592475073
223222,0.069245786192288
223223,0.021013553836271893
223224,0.021013553836271893
223225,0.10731534285260666
223226,0.03145808479749119
223227,0.021536226688363882
223228,0.021013553836271893
223229,0.022854231827830838
223230,0.030461295963878823
223231,0.021013553836271893
223232,0.021536226688363882
223233,0.021013553836271893
223234,0.052745857433179694
223235,0.02151513592475073
223236,0.08067507535333204
223237,0.04430604818674721
223238,0.021013553836271893
223239,0.05513110325242529
223240,0.023421592764908145
223241,0.02151513592475073
223242,0.021013553836271893
223243,0.029159017172095833
223244,0.021013553836271893
223245,0.021013553836271893
223246,0.021013553836271893
223247,0.022050003694448293
223248,0.021536226688363882
223249,0.024249433846071075
223250,0.021536226688363882
223251,0.021013553836271893
223252,0.04421319811165557
223253,0.031456286926618386
223254,0.021013553836271893
223255,0.021013553836271893
223256,0.02151513592475073
223257,0.02151513592475073
223258,0.03422644622749071
223259,0.02151513592475073
223260,0.022050003694448293
223261,0.02151513592475073
223262,0.021013553836271893
223263,0.021013553836271893
223264,0.021536226688363882
223265,0.02151513592475073
223266,0.022854231827830838
223267,0.02151513592475073
223268,0.022854231827830838
223269,0.021013553836271893
223270,0.021013553836271893
223271,0.026444968760223786
223272,0.021013553836271893
223273,0.021013553836271893
223274,0.02464352188440536
223275,0.021013553836271893
223276,0.021013553836271893
223277,0.02151513592475073
223278,0.024249433846071075
223279,0.021013553836271893
223280,0.02083666949600667
223281,0.0454971148393003
223282,0.021013553836271893
223283,0.030114515011156934
223284,0.021013553836271893
223285,0.04006180307314838
223286,0.02711062394707045
223287,0.029159017172095833
223288,0.021013553836271893
223289,0.021013553836271893
223290,0.021536226688363882
223291,0.021013553836271893
223292,0.07738430545796345
223293,0.021013553836271893
223294,0.025811538939975995
223295,0.02151513592475073
223296,0.021013553836271893
223297,0.021013553836271893
223298,0.021013553836271893
223299,0.10731534285260666
223300,0.021013553836271893
223301,0.021536226688363882
223302,0.04971688881096154
223303,0.021536226688363882
223304,0.02151513592475073
223305,0.022050003694448293
223306,0.05958235899658852
223307,0.021013553836271893
223308,0.022050003694448293
223309,0.030461295963878823
223310,0.021013553836271893
223311,0.02331253805560437
223312,0.13668563917498497
223313,0.023475523822992388
223314,0.021013553836271893
223315,0.026247856651543437
223316,0.021013553836271893
223317,0.0529899152569151
223318,0.021013553836271893
223319,0.021013553836271893
223320,0.021536226688363882
223321,0.021536226688363882
223322,0.03673953363688806
223323,0.04093267669174147
223324,0.023913799054493947
223325,0.08468130492142475
223326,0.02464352188440536
223327,0.021013553836271893
223328,0.023475523822992388
223329,0.021013553836271893
223330,0.02035057552232113
223331,0.02151513592475073
223332,0.03950098114960779
223333,0.021013553836271893
223334,0.03145808479749119
223335,0.021013553836271893
223336,0.02251734384572566
223337,0.021013553836271893
223338,0.021013553836271893
223339,0.030114515011156934
223340,0.034080439671426335
223341,0.028845440367568084
223342,0.03145808479749119
223343,0.030999379531873036
223344,0.021013553836271893
223345,0.021013553836271893
223346,0.021013553836271893
223347,0.04637034639719449
223348,0.11914703416065794
223349,0.021536226688363882
223350,0.04216507129155399
223351,0.021013553836271893
223352,0.025748705723890725
223353,0.021536226688363882
223354,0.02151513592475073
223355,0.02307653898061932
223356,0.021013553836271893
223357,0.02411632612668063
223358,0.02411632612668063
223359,0.04080244036151797
223360,0.022050003694448293
223361,0.021013553836271893
223362,0.02151513592475073
223363,0.021013553836271893
223364,0.02251734384572566
223365,0.029159017172095833
223366,0.08317668263785094
223367,0.021013553836271893
223368,0.022050003694448293
223369,0.030461295963878823
223370,0.02151513592475073
223371,0.021013553836271893
223372,0.021598572566905977
223373,0.021013553836271893
223374,0.021013553836271893
223375,0.021013553836271893
223376,0.03196548588917105
223377,0.02151513592475073
223378,0.021013553836271893
223379,0.025187777512781142
223380,0.021013553836271893
223381,0.056383570546725624
223382,0.021536226688363882
223383,0.021013553836271893
223384,0.021013553836271893
223385,0.021013553836271893
223386,0.03060092977557279
223387,0.021013553836271893
223388,0.026555299961655742
223389,0.02305397530632595
223390,0.021013553836271893
223391,0.02251734384572566
223392,0.024057928718813335
223393,0.021598572566905977
223394,0.030114515011156934
223395,0.06166828874253971
223396,0.02151513592475073
223397,0.021013553836271893
223398,0.02578637163698228
223399,0.02742379193750373
223400,0.021013553836271893
223401,0.04626493510110384
223402,0.021013553836271893
223403,0.021013553836271893
223404,0.021013553836271893
223405,0.07021119752866882
223406,0.02151513592475073
223407,0.021013553836271893
223408,0.021013553836271893
223409,0.021013553836271893
223410,0.021013553836271893
223411,0.021013553836271893
223412,0.021536226688363882
223413,0.021013553836271893
223414,0.03073260615669663
223415,0.021013553836271893
223416,0.021013553836271893
223417,0.021013553836271893
223418,0.021013553836271893
223419,0.02151513592475073
223420,0.021013553836271893
223421,0.02151513592475073
223422,0.021013553836271893
223423,0.021536226688363882
223424,0.021013553836271893
223425,0.03788892324039877
223426,0.021013553836271893
223427,0.02151513592475073
223428,0.021536226688363882
223429,0.021013553836271893
223430,0.021077292212895046
223431,0.025187777512781142
223432,0.025811538939975995
223433,0.06200185757966995
223434,0.021536226688363882
223435,0.038596634847449206
223436,0.022050003694448293
223437,0.025748705723890725
223438,0.021536226688363882
223439,0.021013553836271893
223440,0.04300904371951489
223441,0.13766437056684033
223442,0.021013553836271893
223443,0.02151513592475073
223444,0.021013553836271893
223445,0.02151513592475073
223446,0.030114515011156934
223447,0.05721375685451663
223448,0.021013553836271893
223449,0.021013553836271893
223450,0.024249433846071075
223451,0.021013553836271893
223452,0.02251734384572566
223453,0.021013553836271893
223454,0.023078849907469123
223455,0.02411632612668063
223456,0.021013553836271893
223457,0.02151513592475073
223458,0.02151513592475073
223459,0.06843265445015077
223460,0.03403810117212186
223461,0.027435714853840207
223462,0.021536226688363882
223463,0.021013553836271893
223464,0.021536226688363882
223465,0.038596634847449206
223466,0.021013553836271893
223467,0.06958984825224755
223468,0.021013553836271893
223469,0.021013553836271893
223470,0.13864904047103707
223471,0.030114515011156934
223472,0.02151513592475073
223473,0.021013553836271893
223474,0.13306898283474947
223475,0.021013553836271893
223476,0.06554855573451422
223477,0.021013553836271893
223478,0.021013553836271893
223479,0.021013553836271893
223480,0.04093267669174147
223481,0.02151513592475073
223482,0.029159017172095833
223483,0.02578637163698228
223484,0.021013553836271893
223485,0.04682459912555252
223486,0.025811538939975995
223487,0.021013553836271893
223488,0.05351154695644254
223489,0.021536226688363882
223490,0.03196548588917105
223491,0.021536226688363882
223492,0.02307653898061932
223493,0.021013553836271893
223494,0.021013553836271893
223495,0.021013553836271893
223496,0.021013553836271893
223497,0.05541361230244606
223498,0.021013553836271893
223499,0.051310434189599706
223500,0.027435714853840207
223501,0.021013553836271893
223502,0.026555299961655742
223503,0.026555299961655742
223504,0.052166769350879195
223505,0.021536226688363882
223506,0.021536226688363882
223507,0.021013553836271893
223508,0.02151513592475073
223509,0.021013553836271893
223510,0.021013553836271893
223511,0.029159017172095833
223512,0.038596634847449206
223513,0.021013553836271893
223514,0.021013553836271893
223515,0.02151513592475073
223516,0.021013553836271893
223517,0.021013553836271893
223518,0.052166769350879195
223519,0.021013553836271893
223520,0.057964676878750385
223521,0.022132472375211532
223522,0.021013553836271893
223523,0.02211380330681857
223524,0.024249433846071075
223525,0.02251734384572566
223526,0.021013553836271893
223527,0.04696852663059058
223528,0.021536226688363882
223529,0.02464352188440536
223530,0.03397201297957972
223531,0.02151513592475073
223532,0.021013553836271893
223533,0.021536226688363882
223534,0.022854231827830838
223535,0.021013553836271893
223536,0.13767446626326071
223537,0.021536226688363882
223538,0.021013553836271893
223539,0.022854231827830838
223540,0.024057928718813335
223541,0.03145808479749119
223542,0.022050003694448293
223543,0.021013553836271893
223544,0.021013553836271893
223545,0.11159337802442724
223546,0.02151513592475073
223547,0.029159017172095833
223548,0.06912327611509587
223549,0.02151513592475073
223550,0.021013553836271893
223551,0.026075348643206302
223552,0.0487242122974493
223553,0.06907862474375477
223554,0.02464352188440536
223555,0.021013553836271893
223556,0.021013553836271893
223557,0.02151513592475073
223558,0.04971688881096154
223559,0.021013553836271893
223560,0.021013553836271893
223561,0.021013553836271893
223562,0.03196548588917105
223563,0.029159017172095833
223564,0.021013553836271893
223565,0.1066056904038717
223566,0.021013553836271893
223567,0.048146935802717755
223568,0.02151513592475073
223569,0.024249433846071075
223570,0.053110901573216705
223571,0.03673953363688806
223572,0.021013553836271893
223573,0.024249433846071075
223574,0.037042589742939835
223575,0.021013553836271893
223576,0.024249433846071075
223577,0.024714226359785662
223578,0.07998711292370393
223579,0.021013553836271893
223580,0.022050003694448293
223581,0.022050003694448293
223582,0.02151513592475073
223583,0.02151513592475073
223584,0.028343784886831286
223585,0.027549897559925984
223586,0.11159337802442724
223587,0.0901011040530297
223588,0.021013553836271893
223589,0.021013553836271893
223590,0.026555299961655742
223591,0.03145808479749119
223592,0.04971688881096154
223593,0.021013553836271893
223594,0.023421592764908145
223595,0.021013553836271893
223596,0.030114515011156934
223597,0.03704664853369619
223598,0.021013553836271893
223599,0.026075348643206302
223600,0.024714226359785662
223601,0.04943829068608031
223602,0.021013553836271893
223603,0.021013553836271893
223604,0.021013553836271893
223605,0.021013553836271893
223606,0.042279337988421435
223607,0.02151513592475073
223608,0.0515000132736313
223609,0.02305397530632595
223610,0.02151513592475073
223611,0.03060092977557279
223612,0.02151513592475073
223613,0.021536226688363882
223614,0.021536226688363882
223615,0.021536226688363882
223616,0.021013553836271893
223617,0.021013553836271893
223618,0.021013553836271893
223619,0.025187777512781142
223620,0.08558495160492134
223621,0.034418905933698986
223622,0.029941251665634307
223623,0.051310434189599706
223624,0.021013553836271893
223625,0.025187777512781142
223626,0.021013553836271893
223627,0.02251734384572566
223628,0.021013553836271893
223629,0.06059857197823357
223630,0.02251734384572566
223631,0.021013553836271893
223632,0.021013553836271893
223633,0.021013553836271893
223634,0.021013553836271893
223635,0.07964105842837639
223636,0.021013553836271893
223637,0.021355038652714063
223638,0.021013553836271893
223639,0.0455402755474761
223640,0.021013553836271893
223641,0.021013553836271893
223642,0.04696852663059058
223643,0.07955148294323562
223644,0.02307653898061932
223645,0.02151513592475073
223646,0.021536226688363882
223647,0.021536226688363882
223648,0.021013553836271893
223649,0.06554855573451422
223650,0.021013553836271893
223651,0.034418905933698986
223652,0.021013553836271893
223653,0.051310434189599706
223654,0.021013553836271893
223655,0.03167734770374351
223656,0.047884200038727356
223657,0.021536226688363882
223658,0.025187777512781142
223659,0.02718548727040546
223660,0.05721375685451663
223661,0.025187777512781142
223662,0.03208874324034141
223663,0.021013553836271893
223664,0.03145808479749119
223665,0.021013553836271893
223666,0.08468130492142475
223667,0.09483312257169758
223668,0.06284380665458932
223669,0.02681395501320649
223670,0.03145808479749119
223671,0.021536226688363882
223672,0.09168960961689814
223673,0.021013553836271893
223674,0.02151513592475073
223675,0.021536226688363882
223676,0.021013553836271893
223677,0.030114515011156934
223678,0.021013553836271893
223679,0.021536226688363882
223680,0.021013553836271893
223681,0.021013553836271893
223682,0.02307653898061932
223683,0.021013553836271893
223684,0.03060092977557279
223685,0.021013553836271893
223686,0.0433873464355903
223687,0.022854231827830838
223688,0.021013553836271893
223689,0.026700864090491466
223690,0.052791207745366824
223691,0.021013553836271893
223692,0.021013553836271893
223693,0.03498805903885139
223694,0.022050003694448293
223695,0.021536226688363882
223696,0.02434439611060162
223697,0.030999379531873036
223698,0.02151513592475073
223699,0.0927876570622204
223700,0.021013553836271893
223701,0.030114515011156934
223702,0.030114515011156934
223703,0.021013553836271893
223704,0.03402371308251883
223705,0.03145808479749119
223706,0.051764842360746424
223707,0.10105244841523303
223708,0.02578637163698228
223709,0.021013553836271893
223710,0.046207459120199613
223711,0.03196548588917105
223712,0.02151513592475073
223713,0.029159017172095833
223714,0.021013553836271893
223715,0.025187777512781142
223716,0.052120810906422024
223717,0.02151513592475073
223718,0.021013553836271893
223719,0.022050003694448293
223720,0.021013553836271893
223721,0.043239878972470155
223722,0.03346152821688659
223723,0.029159017172095833
223724,0.038596634847449206
223725,0.07952203527892997
223726,0.021013553836271893
223727,0.030114515011156934
223728,0.022050003694448293
223729,0.021013553836271893
223730,0.03673953363688806
223731,0.021013553836271893
223732,0.022050003694448293
223733,0.021013553836271893
223734,0.021013553836271893
223735,0.021013553836271893
223736,0.021013553836271893
223737,0.05591647807165912
223738,0.0527290000752457
223739,0.03203522186341054
223740,0.021013553836271893
223741,0.021536226688363882
223742,0.021013553836271893
223743,0.04613055164974902
223744,0.021013553836271893
223745,0.02151513592475073
223746,0.029159017172095833
223747,0.021536226688363882
223748,0.06342559021623953
223749,0.052268827783332895
223750,0.02411632612668063
223751,0.021013553836271893
223752,0.021013553836271893
223753,0.0529899152569151
223754,0.03145808479749119
223755,0.021013553836271893
223756,0.021536226688363882
223757,0.021536226688363882
223758,0.021536226688363882
223759,0.021013553836271893
223760,0.021536226688363882
223761,0.021536226688363882
223762,0.021013553836271893
223763,0.021013553836271893
223764,0.05429597544305939
223765,0.025748705723890725
223766,0.052120810906422024
223767,0.05462429286844174
223768,0.021013553836271893
223769,0.022050003694448293
223770,0.06589309935699365
223771,0.025811538939975995
223772,0.09538429173417651
223773,0.02151513592475073
223774,0.021013553836271893
223775,0.024249433846071075
223776,0.021536226688363882
223777,0.052120810906422024
223778,0.02411632612668063
223779,0.021013553836271893
223780,0.03060092977557279
223781,0.022854231827830838
223782,0.024057928718813335
223783,0.02151513592475073
223784,0.021013553836271893
223785,0.021013553836271893
223786,0.021013553836271893
223787,0.021536226688363882
223788,0.022050003694448293
223789,0.027435714853840207
223790,0.024947806182373817
223791,0.021013553836271893
223792,0.021013553836271893
223793,0.021536226688363882
223794,0.02151513592475073
223795,0.021013553836271893
223796,0.021013553836271893
223797,0.021013553836271893
223798,0.04696852663059058
223799,0.037300983249057174
223800,0.021013553836271893
223801,0.021013553836271893
223802,0.021013553836271893
223803,0.021536226688363882
223804,0.021536226688363882
223805,0.024249433846071075
223806,0.03616247050559152
223807,0.021013553836271893
223808,0.021536226688363882
223809,0.02151513592475073
223810,0.021013553836271893
223811,0.021013553836271893
223812,0.021013553836271893
223813,0.021013553836271893
223814,0.02416273844317932
223815,0.021013553836271893
223816,0.06554855573451422
223817,0.021013553836271893
223818,0.038022538175932936
223819,0.021013553836271893
223820,0.021536226688363882
223821,0.021013553836271893
223822,0.043239878972470155
223823,0.021013553836271893
223824,0.021013553836271893
223825,0.038596634847449206
223826,0.021013553836271893
223827,0.051396969036200946
223828,0.023626175021181122
223829,0.02434439611060162
223830,0.02151513592475073
223831,0.07079363183839417
223832,0.022770028262061277
223833,0.021013553836271893
223834,0.021013553836271893
223835,0.021013553836271893
223836,0.021013553836271893
223837,0.021013553836271893
223838,0.03638142226959362
223839,0.032326496572046955
223840,0.02151513592475073
223841,0.02251734384572566
223842,0.021013553836271893
223843,0.021013553836271893
223844,0.021013553836271893
223845,0.03704664853369619
223846,0.021013553836271893
223847,0.02718548727040546
223848,0.02151513592475073
223849,0.13738744058281074
223850,0.021013553836271893
223851,0.021013553836271893
223852,0.021013553836271893
223853,0.05958235899658852
223854,0.021536226688363882
223855,0.02151513592475073
223856,0.021536226688363882
223857,0.024249433846071075
223858,0.02151513592475073
223859,0.023049672947572254
223860,0.025748705723890725
223861,0.021013553836271893
223862,0.021013553836271893
223863,0.021013553836271893
223864,0.021013553836271893
223865,0.021536226688363882
223866,0.021013553836271893
223867,0.030461295963878823
223868,0.021013553836271893
223869,0.02681395501320649
223870,0.021013553836271893
223871,0.024486451327621044
223872,0.021536226688363882
223873,0.10701919833978167
223874,0.021536226688363882
223875,0.021013553836271893
223876,0.030074064451216357
223877,0.022050003694448293
223878,0.021013553836271893
223879,0.038237673436398535
223880,0.021013553836271893
223881,0.04694122928115835
223882,0.024737590432043533
223883,0.021013553836271893
223884,0.025187777512781142
223885,0.13668563917498497
223886,0.03260597404954001
223887,0.08605053251359834
223888,0.025748705723890725
223889,0.021536226688363882
223890,0.021598572566905977
223891,0.04626493510110384
223892,0.026555299961655742
223893,0.021013553836271893
223894,0.021536226688363882
223895,0.11705346875148646
223896,0.02151513592475073
223897,0.021013553836271893
223898,0.021013553836271893
223899,0.0529899152569151
223900,0.02151513592475073
223901,0.021013553836271893
223902,0.021536226688363882
223903,0.08107118026865527
223904,0.04771377788286717
223905,0.030114515011156934
223906,0.021013553836271893
223907,0.022050003694448293
223908,0.03746868587476235
223909,0.04893526583343751
223910,0.02151513592475073
223911,0.02151513592475073
223912,0.021598572566905977
223913,0.021013553836271893
223914,0.021013553836271893
223915,0.026385982228713488
223916,0.02151513592475073
223917,0.05290331809449546
223918,0.052166769350879195
223919,0.021013553836271893
223920,0.021013553836271893
223921,0.021013553836271893
223922,0.05566931798107063
223923,0.021077292212895046
223924,0.021013553836271893
223925,0.030114515011156934
223926,0.021013553836271893
223927,0.021536226688363882
223928,0.021013553836271893
223929,0.021013553836271893
223930,0.0527290000752457
223931,0.06554855573451422
223932,0.03575219866271587
223933,0.021013553836271893
223934,0.021013553836271893
223935,0.021013553836271893
223936,0.02151513592475073
223937,0.021013553836271893
223938,0.13766437056684033
223939,0.1375172556433113
223940,0.021013553836271893
223941,0.13766437056684033
223942,0.02251734384572566
223943,0.021013553836271893
223944,0.021536226688363882
223945,0.022050003694448293
223946,0.021013553836271893
223947,0.021013553836271893
223948,0.044856664594553355
223949,0.021013553836271893
223950,0.021013553836271893
223951,0.021013553836271893
223952,0.021536226688363882
223953,0.022050003694448293
223954,0.029159017172095833
223955,0.021013553836271893
223956,0.021013553836271893
223957,0.037865041075906866
223958,0.021536226688363882
223959,0.021013553836271893
223960,0.021013553836271893
223961,0.03235704546325628
223962,0.021013553836271893
223963,0.11557436997513887
223964,0.021536226688363882
223965,0.021013553836271893
223966,0.02151513592475073
223967,0.02151513592475073
223968,0.021536226688363882
223969,0.021536226688363882
223970,0.030114515011156934
223971,0.021013553836271893
223972,0.022050003694448293
223973,0.021536226688363882
223974,0.021536226688363882
223975,0.03060092977557279
223976,0.02151513592475073
223977,0.025748705723890725
223978,0.028330139850346523
223979,0.02151513592475073
223980,0.02151513592475073
223981,0.021013553836271893
223982,0.021013553836271893
223983,0.06886544472244922
223984,0.03145808479749119
223985,0.021013553836271893
223986,0.034418905933698986
223987,0.021013553836271893
223988,0.021013553836271893
223989,0.022050003694448293
223990,0.021013553836271893
223991,0.021013553836271893
223992,0.03060092977557279
223993,0.02151513592475073
223994,0.021536226688363882
223995,0.027476852707644873
223996,0.021013553836271893
223997,0.021013553836271893
223998,0.02578637163698228
223999,0.022854231827830838
224000,0.021013553836271893
224001,0.021013553836271893
224002,0.05867480865472034
224003,0.021536226688363882
224004,0.032503381102013236
224005,0.021013553836271893
224006,0.021013553836271893
224007,0.024737590432043533
224008,0.02464352188440536
224009,0.021013553836271893
224010,0.021013553836271893
224011,0.02151513592475073
224012,0.021013553836271893
224013,0.041243494651587
224014,0.02151513592475073
224015,0.056502097532013316
224016,0.021013553836271893
224017,0.02151513592475073
224018,0.02151513592475073
224019,0.021013553836271893
224020,0.041021499863696284
224021,0.021013553836271893
224022,0.024690101864840372
224023,0.021536226688363882
224024,0.021013553836271893
224025,0.027549897559925984
224026,0.029159017172095833
224027,0.03145808479749119
224028,0.021013553836271893
224029,0.10811078145524367
224030,0.021013553836271893
224031,0.05624391302936064
224032,0.021013553836271893
224033,0.021013553836271893
224034,0.021013553836271893
224035,0.02151513592475073
224036,0.024737590432043533
224037,0.02151513592475073
224038,0.025187777512781142
224039,0.021013553836271893
224040,0.021013553836271893
224041,0.021013553836271893
224042,0.021013553836271893
224043,0.0505480458596177
224044,0.05015575765919335
224045,0.021013553836271893
224046,0.05461612523081516
224047,0.027549897559925984
224048,0.021013553836271893
224049,0.024249433846071075
224050,0.021013553836271893
224051,0.021013553836271893
224052,0.022854231827830838
224053,0.021013553836271893
224054,0.07077143742589231
224055,0.021013553836271893
224056,0.025187777512781142
224057,0.021013553836271893
224058,0.02251734384572566
224059,0.021013553836271893
224060,0.022854231827830838
224061,0.021536226688363882
224062,0.03060092977557279
224063,0.03637962377247814
224064,0.021013553836271893
224065,0.021013553836271893
224066,0.021536226688363882
224067,0.02151513592475073
224068,0.03145808479749119
224069,0.021013553836271893
224070,0.021013553836271893
224071,0.057964676878750385
224072,0.03704664853369619
224073,0.10562366177963846
224074,0.021013553836271893
224075,0.02151513592475073
224076,0.021536226688363882
224077,0.06554855573451422
224078,0.021013553836271893
224079,0.021013553836271893
224080,0.02151513592475073
224081,0.02251734384572566
224082,0.053995575031106274
224083,0.021013553836271893
224084,0.021013553836271893
224085,0.021013553836271893
224086,0.029159017172095833
224087,0.1117914918258393
224088,0.021536226688363882
224089,0.02151513592475073
224090,0.031072612301790717
224091,0.021013553836271893
224092,0.021536226688363882
224093,0.021536226688363882
224094,0.021013553836271893
224095,0.034418905933698986
224096,0.02151513592475073
224097,0.021013553836271893
224098,0.02151513592475073
224099,0.021536226688363882
224100,0.021013553836271893
224101,0.058651347930156694
224102,0.026385982228713488
224103,0.021013553836271893
224104,0.021598572566905977
224105,0.021013553836271893
224106,0.09484258647455386
224107,0.021013553836271893
224108,0.021536226688363882
224109,0.021013553836271893
224110,0.10661612048047518
224111,0.021013553836271893
224112,0.021013553836271893
224113,0.02578637163698228
224114,0.02978849246376002
224115,0.021536226688363882
224116,0.021013553836271893
224117,0.021013553836271893
224118,0.02151513592475073
224119,0.024057928718813335
224120,0.04219045379515467
224121,0.02151513592475073
224122,0.024249433846071075
224123,0.02151513592475073
224124,0.026247856651543437
224125,0.021013553836271893
224126,0.021536226688363882
224127,0.021013553836271893
224128,0.02151513592475073
224129,0.027549897559925984
224130,0.021013553836271893
224131,0.030114515011156934
224132,0.050399960339917914
224133,0.021013553836271893
224134,0.02083666949600667
224135,0.021536226688363882
224136,0.029159017172095833
224137,0.031987723919114384
224138,0.021536226688363882
224139,0.021013553836271893
224140,0.021536226688363882
224141,0.021536226688363882
224142,0.022770028262061277
224143,0.021013553836271893
224144,0.021013553836271893
224145,0.021536226688363882
224146,0.02632166414106465
224147,0.021013553836271893
224148,0.021013553836271893
224149,0.02978849246376002
224150,0.030114515011156934
224151,0.030461295963878823
224152,0.03145808479749119
224153,0.021013553836271893
224154,0.024249433846071075
224155,0.021013553836271893
224156,0.021013553836271893
224157,0.026061489686548606
224158,0.029159017172095833
224159,0.02151513592475073
224160,0.021013553836271893
224161,0.021013553836271893
224162,0.02151513592475073
224163,0.021013553836271893
224164,0.02151513592475073
224165,0.025748705723890725
224166,0.05867480865472034
224167,0.021013553836271893
224168,0.021013553836271893
224169,0.07615616326048953
224170,0.022050003694448293
224171,0.021013553836271893
224172,0.02711062394707045
224173,0.021013553836271893
224174,0.026247856651543437
224175,0.04080244036151797
224176,0.021077292212895046
224177,0.06777813499138309
224178,0.021013553836271893
224179,0.022050003694448293
224180,0.024057928718813335
224181,0.021013553836271893
224182,0.023421592764908145
224183,0.02718548727040546
224184,0.022050003694448293
224185,0.03141167398942875
224186,0.021013553836271893
224187,0.021013553836271893
224188,0.051310434189599706
224189,0.03060092977557279
224190,0.021013553836271893
224191,0.052120810906422024
224192,0.021013553836271893
224193,0.021013553836271893
224194,0.021013553836271893
224195,0.021013553836271893
224196,0.06289871626286896
224197,0.024654813238879587
224198,0.021013553836271893
224199,0.058645598670162245
224200,0.02608020068577692
224201,0.06000542586407756
224202,0.021013553836271893
224203,0.021013553836271893
224204,0.021013553836271893
224205,0.034418905933698986
224206,0.08116226897966733
224207,0.022854231827830838
224208,0.02151513592475073
224209,0.05079160524538039
224210,0.021013553836271893
224211,0.021013553836271893
224212,0.021536226688363882
224213,0.02151513592475073
224214,0.021013553836271893
224215,0.021013553836271893
224216,0.022050003694448293
224217,0.021013553836271893
224218,0.02307653898061932
224219,0.03145808479749119
224220,0.022050003694448293
224221,0.10055745405812963
224222,0.021013553836271893
224223,0.0480767601098058
224224,0.021013553836271893
224225,0.029159017172095833
224226,0.07749725027254076
224227,0.02151513592475073
224228,0.021013553836271893
224229,0.038596634847449206
224230,0.06847638376804376
224231,0.06276682789137432
224232,0.02085710935225464
224233,0.026247856651543437
224234,0.021598572566905977
224235,0.021013553836271893
224236,0.021013553836271893
224237,0.03160259761738423
224238,0.02961139788414516
224239,0.02307653898061932
224240,0.02151513592475073
224241,0.021536226688363882
224242,0.03594739989448132
